run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.streamCoder.decoder,incomingPacketLengths:histogram,,,,101,101,7792,0,7792,7792,0,0,"7791 7792 7793","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.streamCoder.decoder,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowIncomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowIncomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowIncomingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowIncomingPacketLengths:histogram,title,flow specific incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowIncomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.streamCoder.encoder,outgoingPacketLengths:histogram,,,,101,101,7792,0,7792,7792,0,0,"7791 7792 7793","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,outgoingPacketLengths:histogram,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.streamCoder.encoder,incomingPacketLengths:histogram,,,,101,101,7792,0,7792,7792,0,0,"7791 7792 7793","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.streamCoder.encoder,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowIncomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowIncomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowIncomingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowIncomingPacketLengths:histogram,title,flow specific incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.encoder,flowIncomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.interfaceRelay.learner,outgoingPacketLengths:histogram,,,,101,101,7792,0,7792,7792,0,0,"7791 7792 7793","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,outgoingPacketLengths:histogram,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.interfaceRelay.learner,incomingPacketLengths:histogram,,,,101,101,7792,0,7792,7792,0,0,"7791 7792 7793","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowIncomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowIncomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowIncomingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowIncomingPacketLengths:histogram,title,flow specific incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.interfaceRelay.learner,flowIncomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.macHeaderInserter,outgoingPacketLengths:histogram,,,,101,101,7904,0,7904,7904,0,0,"7903 7904 7905","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,outgoingPacketLengths:histogram,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.macHeaderInserter,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.macHeaderInserter,incomingPacketLengths:histogram,,,,101,101,7792,0,7792,7792,0,0,"7791 7792 7793","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.macHeaderInserter,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowIncomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowIncomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowIncomingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowIncomingPacketLengths:histogram,title,flow specific incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.macHeaderInserter,flowIncomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.paddingInserter,outgoingPacketLengths:histogram,,,,101,101,7904,0,7904,7904,0,0,"7903 7904 7905","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,outgoingPacketLengths:histogram,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.paddingInserter,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.paddingInserter,incomingPacketLengths:histogram,,,,101,101,7904,0,7904,7904,0,0,"7903 7904 7905","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.paddingInserter,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowIncomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowIncomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowIncomingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowIncomingPacketLengths:histogram,title,flow specific incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.paddingInserter,flowIncomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.fcsInserter,outgoingPacketLengths:histogram,,,,101,101,7936,0,7936,7936,0,0,"7935 7936 7937","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,outgoingPacketLengths:histogram,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.fcsInserter,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.fcsInserter,incomingPacketLengths:histogram,,,,101,101,7904,0,7904,7904,0,0,"7903 7904 7905","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.ethernet.fcsInserter,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.ethernet.fcsInserter,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
